,Pclass,SibSp,Gender,AgeFill,FareFill
303,3,0,1,24.0,8.6625
304,3,0,0,-1.0,7.75
305,1,1,0,64.0,26.55
306,1,1,1,30.0,151.55
307,3,0,1,0.83,9.35
308,1,1,1,55.0,93.5
309,3,1,0,45.0,14.1083
310,3,0,1,18.0,8.6625
311,3,0,1,22.0,7.225
312,3,0,1,-1.0,7.575
313,3,0,0,37.0,7.75
314,1,0,0,55.0,135.6333
315,3,0,0,17.0,7.7333
316,1,1,1,57.0,146.5208
317,2,0,1,19.0,10.5
318,3,0,1,27.0,7.8542
319,2,2,1,22.0,31.5
320,3,0,1,26.0,7.775
321,3,0,1,25.0,7.2292
322,2,0,1,26.0,13.0
323,1,0,1,33.0,26.55
324,1,0,0,39.0,211.3375
325,3,0,1,23.0,7.05
326,2,2,0,12.0,39.0
327,1,0,1,46.0,79.2
328,2,1,1,29.0,26.0
329,2,0,1,21.0,13.0
330,2,0,0,48.0,36.75
331,1,0,1,39.0,29.7
332,3,0,1,-1.0,7.225
333,3,1,0,19.0,15.7417
334,3,0,1,27.0,7.8958
335,1,0,1,30.0,26.0
336,2,0,1,32.0,13.0
337,3,0,1,39.0,7.2292
338,2,0,1,25.0,31.5
339,3,0,1,-1.0,7.2292
340,2,0,1,18.0,10.5
341,3,0,1,32.0,7.5792
342,3,1,1,-1.0,69.55
343,1,0,0,58.0,512.3292
344,3,1,1,-1.0,14.5
345,3,0,0,16.0,7.65
346,2,0,1,26.0,13.0
347,3,0,0,38.0,7.2292
348,2,0,1,24.0,13.5
349,2,0,0,31.0,21.0
350,1,0,0,45.0,63.3583
351,2,0,1,25.0,10.5
352,2,0,1,18.0,73.5
353,2,1,1,49.0,65.0
354,3,1,0,0.17,20.575
355,1,0,1,50.0,26.0
356,1,2,0,59.0,51.4792
357,3,0,1,-1.0,7.8792
358,3,0,1,-1.0,7.75
359,3,1,0,30.0,15.55
360,3,8,1,14.5,69.55
361,2,1,0,24.0,37.0042
362,2,0,0,31.0,21.0
363,3,0,1,27.0,8.6625
364,1,1,0,25.0,55.4417
365,3,1,0,-1.0,69.55
366,3,1,1,-1.0,14.4583
367,3,0,0,22.0,39.6875
368,1,0,0,45.0,59.4
369,2,0,1,29.0,13.8583
370,2,1,1,21.0,11.5
371,1,0,0,31.0,134.5
372,1,0,1,49.0,0.0
373,2,0,1,44.0,13.0
374,1,1,0,54.0,81.8583
375,1,0,0,45.0,262.375
376,3,2,0,22.0,8.6625
377,2,0,1,21.0,11.5
378,1,0,1,55.0,50.0
379,3,4,1,5.0,31.3875
380,3,0,1,-1.0,7.75
381,3,0,1,26.0,7.8792
382,3,0,0,-1.0,14.5
383,3,1,0,19.0,16.1
384,2,0,1,-1.0,12.875
385,2,1,0,24.0,65.0
386,3,0,1,24.0,7.775
387,2,0,1,57.0,13.0
388,3,0,1,21.0,7.75
389,3,3,1,6.0,21.075
390,1,0,1,23.0,93.5
391,1,0,0,51.0,39.4
392,3,0,1,13.0,20.25
393,2,0,1,47.0,10.5
394,3,3,1,29.0,22.025
395,1,1,0,18.0,60.0
396,3,0,1,24.0,7.25
397,1,1,0,48.0,79.2
398,3,0,1,22.0,7.775
399,3,0,1,31.0,7.7333
400,1,0,0,30.0,164.8667
401,2,1,1,38.0,21.0
402,1,0,0,22.0,59.4
403,1,0,1,17.0,47.1
404,1,1,1,43.0,27.7208
405,2,0,1,20.0,13.8625
406,2,1,1,23.0,10.5
407,1,1,1,50.0,211.5
408,3,0,0,-1.0,7.7208
409,3,1,0,3.0,13.775
410,3,0,0,-1.0,7.75
411,1,1,0,37.0,90.0
412,3,0,0,28.0,7.775
413,3,0,1,-1.0,8.05
414,1,0,0,39.0,108.9
415,3,0,1,38.5,7.25
416,3,0,1,-1.0,8.05
417,3,1,1,-1.0,22.3583
