,Pclass,SibSp,Parch,Gender,AgeFill,FareFill,PortFill
51,2,0,0,1,27.0,15.0333,1.0
52,2,2,1,0,20.0,23.0,3.0
53,1,3,2,0,28.0,263.0,3.0
54,2,0,0,1,28.0,15.5792,1.0
55,3,4,1,1,10.0,29.125,2.0
56,3,0,0,1,35.0,7.8958,3.0
57,3,0,0,1,25.0,7.65,3.0
58,3,1,0,1,24.0,16.1,3.0
59,1,0,0,0,36.0,262.375,1.0
60,3,0,0,1,17.0,7.8958,3.0
61,2,0,0,1,32.0,13.5,3.0
62,3,0,0,1,18.0,7.75,3.0
63,3,0,0,0,22.0,7.725,2.0
64,1,2,2,1,13.0,262.375,1.0
65,2,0,0,0,24.0,21.0,3.0
66,3,0,0,0,18.0,7.8792,2.0
67,1,0,0,1,47.0,42.4,3.0
68,1,0,0,1,31.0,28.5375,1.0
69,1,1,4,0,60.0,263.0,3.0
70,3,0,0,0,24.0,7.75,2.0
71,3,0,0,1,21.0,7.8958,3.0
72,3,0,0,0,29.0,7.925,3.0
73,1,0,0,1,28.5,27.7208,1.0
74,1,0,0,0,35.0,211.5,1.0
75,1,0,0,1,32.5,211.5,1.0
76,3,0,0,1,24.0,8.05,3.0
77,1,2,0,0,55.0,25.7,3.0
78,2,0,0,1,30.0,13.0,3.0
79,3,0,0,0,24.0,7.75,2.0
80,3,1,1,1,6.0,15.2458,1.0
81,1,1,0,1,67.0,221.7792,3.0
82,1,0,0,1,49.0,26.0,3.0
83,3,0,0,1,24.0,7.8958,3.0
84,2,0,0,1,28.0,10.7083,2.0
85,3,1,0,1,24.0,14.4542,1.0
86,3,0,0,0,27.0,7.8792,2.0
87,3,0,0,0,18.0,8.05,3.0
88,3,0,0,0,22.0,7.75,2.0
89,2,1,1,1,2.0,23.0,3.0
90,3,1,0,0,22.0,13.9,3.0
91,3,0,0,1,24.0,7.775,3.0
92,1,1,2,0,27.0,52.0,3.0
93,3,0,0,1,24.0,8.05,3.0
94,1,0,0,1,25.0,26.0,1.0
95,3,0,0,1,25.0,7.7958,3.0
96,1,1,0,0,76.0,78.85,3.0
97,3,0,0,1,29.0,7.925,3.0
98,3,0,0,0,20.0,7.8542,3.0
99,3,0,0,1,33.0,8.05,3.0
100,1,1,0,0,43.0,55.4417,1.0
101,2,1,0,1,27.0,26.0,3.0
102,3,0,0,1,24.0,7.75,2.0
103,3,0,0,1,26.0,7.775,3.0
104,3,1,1,0,16.0,8.5167,1.0
105,3,0,0,1,28.0,22.525,3.0
106,3,0,0,1,21.0,7.8208,2.0
107,3,0,0,1,24.0,7.75,2.0
108,3,0,0,1,24.0,8.7125,3.0
109,2,0,0,1,18.5,13.0,3.0
110,2,0,0,1,41.0,15.0458,1.0
111,3,0,0,0,22.0,7.7792,2.0
112,1,0,0,0,36.0,31.6792,1.0
113,3,0,0,0,18.5,7.2833,2.0
114,1,1,0,0,63.0,221.7792,3.0
115,3,1,0,1,18.0,14.4542,1.0
116,3,0,0,1,24.0,6.4375,1.0
117,3,1,1,0,1.0,16.7,3.0
118,1,0,0,1,36.0,75.2417,1.0
119,2,1,0,0,29.0,26.0,3.0
120,2,0,0,0,12.0,15.75,3.0
121,3,1,0,1,24.0,7.75,2.0
122,1,1,0,0,35.0,57.75,1.0
123,3,0,0,1,28.0,7.25,3.0
124,3,0,0,1,24.0,7.75,2.0
125,3,0,1,0,17.0,16.1,3.0
126,3,0,0,1,22.0,7.7958,3.0
127,3,2,0,0,22.0,23.25,2.0
128,2,0,0,1,42.0,13.0,3.0
129,3,0,0,1,24.0,8.05,3.0
130,3,0,0,1,32.0,8.05,3.0
131,1,0,0,1,53.0,28.5,1.0
132,3,0,4,0,22.0,25.4667,3.0
133,3,1,0,1,24.0,6.4375,1.0
134,3,0,0,1,43.0,7.8958,3.0
135,3,0,0,1,24.0,7.8542,3.0
136,3,0,0,1,26.5,7.225,1.0
137,2,0,0,1,26.0,13.0,3.0
138,3,0,0,0,23.0,8.05,3.0
139,3,1,6,1,40.0,46.9,3.0
140,3,5,2,0,10.0,46.9,3.0
141,1,0,0,0,33.0,151.55,3.0
142,1,1,3,1,61.0,262.375,1.0
143,2,0,0,1,28.0,26.0,3.0
144,1,0,0,1,42.0,26.55,3.0
145,3,3,0,1,31.0,18.0,3.0
146,1,0,0,1,42.0,51.8625,3.0
147,3,0,0,1,22.0,8.05,3.0
148,1,0,0,1,42.0,26.55,3.0
149,2,1,1,1,30.0,26.0,3.0
150,1,0,1,0,23.0,83.1583,1.0
151,3,0,0,1,24.0,7.8958,1.0
152,3,0,0,1,60.5,14.4542,3.0
153,3,0,2,0,36.0,12.1833,3.0
154,3,4,2,1,13.0,31.3875,3.0
155,3,0,0,1,24.0,7.55,3.0
156,1,0,0,0,29.0,221.7792,3.0
157,3,0,0,0,23.0,7.8542,3.0
158,1,0,0,1,42.0,26.55,3.0
159,3,0,2,0,26.0,13.775,3.0
160,3,0,0,0,22.0,7.7333,2.0
161,3,1,1,1,7.0,15.2458,1.0
162,2,0,0,0,26.0,13.5,3.0
163,3,0,0,1,24.0,7.0,3.0
164,2,0,0,1,41.0,13.0,3.0
165,3,1,1,0,26.0,22.025,3.0
166,1,0,0,1,48.0,50.4958,1.0
167,3,2,2,1,18.0,34.375,3.0
168,1,0,0,0,41.0,27.7208,1.0
169,3,0,0,0,22.0,8.9625,3.0
170,3,0,0,1,24.0,7.55,3.0
171,3,0,0,1,27.0,7.225,1.0
172,3,1,0,1,23.0,13.9,3.0
173,3,0,0,1,24.0,7.2292,1.0
174,3,1,5,1,40.0,31.3875,3.0
175,2,0,2,0,15.0,39.0,3.0
176,2,0,0,0,20.0,36.75,3.0
177,1,1,0,1,54.0,55.4417,1.0
178,2,0,3,0,36.0,39.0,3.0
179,1,0,2,0,64.0,83.1583,1.0
180,2,0,0,1,30.0,13.0,3.0
181,1,1,1,1,37.0,83.1583,1.0
182,1,1,0,0,18.0,53.1,3.0
183,3,0,0,1,24.0,7.75,2.0
184,1,1,1,0,27.0,247.5208,1.0
185,2,0,0,1,40.0,16.0,3.0
186,2,0,1,0,21.0,21.0,3.0
187,3,2,0,1,17.0,8.05,3.0
188,3,8,2,0,22.0,69.55,3.0
189,2,0,0,1,40.0,13.0,3.0
190,2,1,0,1,34.0,26.0,3.0
191,1,0,0,1,42.0,26.0,3.0
192,3,1,1,1,11.5,14.5,3.0
193,2,0,0,1,61.0,12.35,2.0
194,2,0,2,1,8.0,32.5,3.0
195,3,0,0,1,33.0,7.8542,3.0
196,1,0,2,1,6.0,134.5,1.0
197,3,0,0,0,18.0,7.775,3.0
198,2,0,0,1,23.0,10.5,3.0
199,3,0,0,0,22.0,8.1125,3.0
200,3,0,0,0,22.0,15.5,2.0
201,3,0,2,1,0.33,14.4,3.0
202,1,1,0,1,47.0,227.525,1.0
203,2,1,1,0,8.0,26.0,3.0
204,2,0,0,1,25.0,10.5,3.0
205,1,0,0,1,42.0,25.7417,1.0
206,3,0,0,0,35.0,7.75,2.0
207,2,0,0,1,24.0,10.5,3.0
208,1,0,0,0,33.0,27.7208,1.0
209,3,0,0,1,25.0,7.8958,3.0
210,3,0,0,1,32.0,22.525,3.0
211,3,0,0,1,24.0,7.05,3.0
212,2,0,0,1,17.0,73.5,3.0
213,2,1,0,0,60.0,26.0,3.0
214,3,4,2,0,38.0,7.775,3.0
215,1,0,0,1,42.0,42.5,3.0
216,3,0,0,0,22.0,7.8792,2.0
217,1,1,1,1,57.0,164.8667,3.0
218,1,1,1,0,50.0,211.5,1.0
219,3,0,0,1,24.0,8.05,3.0
220,2,1,0,0,30.0,13.8583,1.0
221,3,0,0,1,21.0,8.05,3.0
222,2,0,0,0,22.0,10.5,3.0
223,3,0,0,1,21.0,7.7958,3.0
224,1,0,0,0,53.0,27.4458,1.0
225,3,0,2,0,22.0,15.2458,1.0
226,3,0,0,1,23.0,7.7958,3.0
227,3,0,0,0,22.0,7.75,2.0
228,3,0,0,1,40.5,15.1,3.0
229,2,0,0,1,36.0,13.0,3.0
230,2,0,0,1,14.0,65.0,3.0
231,1,0,0,0,21.0,26.55,3.0
232,3,1,0,1,21.0,6.4958,3.0
233,3,0,0,1,24.0,7.8792,2.0
234,1,1,0,1,39.0,71.2833,1.0
235,3,0,0,1,20.0,7.8542,3.0
236,1,1,0,1,64.0,75.25,1.0
237,3,0,0,1,20.0,7.225,1.0
238,2,1,1,0,18.0,13.0,3.0
239,1,1,0,0,48.0,106.425,1.0
240,1,0,0,0,55.0,27.7208,1.0
241,2,0,2,0,45.0,30.0,3.0
242,1,1,1,1,45.0,134.5,1.0
243,3,0,0,1,24.0,7.8875,3.0
244,3,1,2,1,24.0,23.45,3.0
245,1,1,0,1,41.0,51.8625,3.0
246,2,0,0,0,22.0,21.0,3.0
247,2,1,1,1,42.0,32.5,3.0
248,2,1,0,0,29.0,26.0,3.0
249,3,1,0,0,22.0,14.4542,1.0
250,2,1,2,0,0.92,27.75,3.0
251,3,0,0,1,20.0,7.925,3.0
252,1,1,0,1,27.0,136.7792,1.0
253,3,0,0,1,24.0,9.325,3.0
254,3,0,0,1,32.5,9.5,3.0
255,3,0,0,1,24.0,7.55,3.0
256,3,0,0,1,24.0,7.75,2.0
257,3,0,0,1,28.0,8.05,3.0
258,2,0,0,0,19.0,13.0,3.0
259,3,0,0,1,21.0,7.775,3.0
260,3,1,0,1,36.5,17.4,3.0
261,3,0,0,1,21.0,7.8542,3.0
262,2,0,2,0,29.0,23.0,3.0
263,3,1,1,0,1.0,12.1833,3.0
264,2,0,0,1,30.0,12.7375,1.0
265,3,0,0,1,24.0,7.8958,3.0
266,1,0,0,1,42.0,0.0,3.0
267,3,0,0,1,24.0,7.55,3.0
268,3,0,0,0,22.0,8.05,3.0
269,3,0,0,1,17.0,8.6625,3.0
270,1,0,0,1,46.0,75.2417,1.0
271,3,0,0,1,24.0,7.75,2.0
272,1,1,0,0,26.0,136.7792,1.0
273,3,1,0,0,22.0,15.5,2.0
274,3,0,0,1,24.0,7.225,1.0
275,2,1,0,0,20.0,26.0,3.0
276,2,0,0,1,28.0,10.5,3.0
277,2,1,0,1,40.0,26.0,3.0
278,2,1,0,1,30.0,21.0,3.0
279,2,0,0,1,22.0,10.5,3.0
280,3,0,0,0,23.0,8.6625,3.0
281,3,1,1,1,0.75,13.775,3.0
282,3,0,0,0,22.0,7.75,2.0
283,3,1,1,0,9.0,15.2458,1.0
284,3,1,1,0,2.0,20.2125,3.0
285,3,0,0,1,36.0,7.25,3.0
286,3,0,0,1,24.0,7.25,3.0
287,1,1,0,1,24.0,82.2667,3.0
288,3,0,0,1,24.0,7.2292,1.0
289,3,0,0,1,24.0,8.05,3.0
290,1,0,0,1,42.0,39.6,3.0
291,3,0,0,0,30.0,6.95,2.0
292,3,0,0,1,24.0,7.2292,1.0
293,1,1,1,1,53.0,81.8583,3.0
294,3,0,0,1,36.0,9.5,3.0
295,3,0,0,1,26.0,7.8958,3.0
296,2,1,2,0,1.0,41.5792,1.0
297,3,2,0,1,24.0,21.6792,1.0
298,1,0,0,1,30.0,45.5,3.0
299,3,0,0,1,29.0,7.8542,3.0
300,3,0,0,1,32.0,7.775,3.0
301,2,0,0,1,28.0,15.0458,1.0
302,2,0,1,1,43.0,21.0,3.0
303,3,0,0,1,24.0,8.6625,3.0
304,3,0,0,0,22.0,7.75,2.0
305,1,1,1,0,64.0,26.55,3.0
306,1,1,2,1,30.0,151.55,3.0
307,3,0,1,1,0.83,9.35,3.0
308,1,1,1,1,55.0,93.5,3.0
309,3,1,0,0,45.0,14.1083,3.0
310,3,0,0,1,18.0,8.6625,3.0
311,3,0,0,1,22.0,7.225,1.0
312,3,0,0,1,24.0,7.575,3.0
313,3,0,0,0,37.0,7.75,2.0
314,1,0,0,0,55.0,135.6333,1.0
315,3,0,0,0,17.0,7.7333,2.0
316,1,1,0,1,57.0,146.5208,1.0
317,2,0,0,1,19.0,10.5,3.0
318,3,0,0,1,27.0,7.8542,3.0
319,2,2,0,1,22.0,31.5,3.0
320,3,0,0,1,26.0,7.775,3.0
321,3,0,0,1,25.0,7.2292,1.0
322,2,0,0,1,26.0,13.0,3.0
323,1,0,0,1,33.0,26.55,3.0
324,1,0,0,0,39.0,211.3375,3.0
325,3,0,0,1,23.0,7.05,3.0
326,2,2,1,0,12.0,39.0,3.0
327,1,0,0,1,46.0,79.2,1.0
328,2,1,0,1,29.0,26.0,3.0
329,2,0,0,1,21.0,13.0,3.0
330,2,0,2,0,48.0,36.75,3.0
331,1,0,0,1,39.0,29.7,1.0
332,3,0,0,1,24.0,7.225,1.0
333,3,1,1,0,19.0,15.7417,1.0
334,3,0,0,1,27.0,7.8958,3.0
335,1,0,0,1,30.0,26.0,3.0
336,2,0,0,1,32.0,13.0,3.0
337,3,0,2,1,39.0,7.2292,1.0
338,2,0,0,1,25.0,31.5,3.0
339,3,0,0,1,24.0,7.2292,1.0
340,2,0,0,1,18.0,10.5,3.0
341,3,0,0,1,32.0,7.5792,3.0
342,3,1,9,1,24.0,69.55,3.0
343,1,0,1,0,58.0,512.3292,1.0
344,3,1,1,1,24.0,14.5,3.0
345,3,0,0,0,16.0,7.65,3.0
346,2,0,0,1,26.0,13.0,3.0
347,3,0,0,0,38.0,7.2292,1.0
348,2,0,0,1,24.0,13.5,3.0
349,2,0,0,0,31.0,21.0,3.0
350,1,0,1,0,45.0,63.3583,1.0
351,2,0,0,1,25.0,10.5,3.0
352,2,0,0,1,18.0,73.5,3.0
353,2,1,2,1,49.0,65.0,3.0
354,3,1,2,0,0.17,20.575,3.0
355,1,0,0,1,50.0,26.0,3.0
356,1,2,0,0,59.0,51.4792,3.0
357,3,0,0,1,24.0,7.8792,3.0
358,3,0,0,1,24.0,7.75,2.0
359,3,1,0,0,30.0,15.55,3.0
360,3,8,2,1,14.5,69.55,3.0
361,2,1,1,0,24.0,37.0042,1.0
362,2,0,0,0,31.0,21.0,3.0
363,3,0,0,1,27.0,8.6625,3.0
364,1,1,0,0,25.0,55.4417,1.0
365,3,1,9,0,22.0,69.55,3.0
366,3,1,0,1,24.0,14.4583,1.0
367,3,0,0,0,22.0,39.6875,3.0
368,1,0,1,0,45.0,59.4,1.0
369,2,0,0,1,29.0,13.8583,1.0
370,2,1,0,1,21.0,11.5,3.0
371,1,0,0,0,31.0,134.5,1.0
372,1,0,0,1,49.0,0.0,3.0
373,2,0,0,1,44.0,13.0,3.0
374,1,1,1,0,54.0,81.8583,3.0
375,1,0,0,0,45.0,262.375,1.0
376,3,2,0,0,22.0,8.6625,3.0
377,2,0,0,1,21.0,11.5,3.0
378,1,0,0,1,55.0,50.0,3.0
379,3,4,2,1,5.0,31.3875,3.0
380,3,0,0,1,24.0,7.75,2.0
381,3,0,0,1,26.0,7.8792,2.0
382,3,0,0,0,22.0,14.5,3.0
383,3,1,0,0,19.0,16.1,3.0
384,2,0,0,1,28.0,12.875,3.0
385,2,1,2,0,24.0,65.0,3.0
386,3,0,0,1,24.0,7.775,3.0
387,2,0,0,1,57.0,13.0,3.0
388,3,0,0,1,21.0,7.75,2.0
389,3,3,1,1,6.0,21.075,3.0
390,1,0,0,1,23.0,93.5,3.0
391,1,0,1,0,51.0,39.4,3.0
392,3,0,2,1,13.0,20.25,3.0
393,2,0,0,1,47.0,10.5,3.0
394,3,3,1,1,29.0,22.025,3.0
395,1,1,0,0,18.0,60.0,3.0
396,3,0,0,1,24.0,7.25,2.0
397,1,1,1,0,48.0,79.2,1.0
398,3,0,0,1,22.0,7.775,3.0
399,3,0,0,1,31.0,7.7333,2.0
400,1,0,0,0,30.0,164.8667,3.0
401,2,1,0,1,38.0,21.0,3.0
402,1,0,1,0,22.0,59.4,1.0
403,1,0,0,1,17.0,47.1,3.0
404,1,1,0,1,43.0,27.7208,1.0
405,2,0,0,1,20.0,13.8625,1.0
406,2,1,0,1,23.0,10.5,3.0
407,1,1,1,1,50.0,211.5,1.0
408,3,0,0,0,22.0,7.7208,2.0
409,3,1,1,0,3.0,13.775,3.0
410,3,0,0,0,22.0,7.75,2.0
411,1,1,0,0,37.0,90.0,2.0
412,3,0,0,0,28.0,7.775,3.0
413,3,0,0,1,24.0,8.05,3.0
414,1,0,0,0,39.0,108.9,1.0
415,3,0,0,1,38.5,7.25,3.0
416,3,0,0,1,24.0,8.05,3.0
417,3,1,1,1,24.0,22.3583,1.0
